window_index,session_id,window_start,window_end,true_regime,predicted_regime,likelihood_predicted_regime,predicted_action,model_confidence,joint_residual_norm
10433,49,66,90,gaussian,gaussian,gaussian,monitor_normal_operation,0.9821133262178041,0.10565155
10434,49,68,92,gaussian,gaussian,gaussian,monitor_normal_operation,0.9899893487621799,0.03005095
10435,49,70,94,gaussian,gaussian,gaussian,monitor_normal_operation,0.9958054812834224,0.081202306
10436,49,72,96,gaussian,gaussian,gaussian,monitor_normal_operation,0.996875,0.05094598
10437,49,74,98,gaussian,gaussian,laplace,monitor_normal_operation,0.9836844504338954,0.4502974
10438,49,76,100,gaussian,gaussian,gaussian,monitor_normal_operation,0.9897331353385376,0.14079113
10439,49,78,102,gaussian,gaussian,uniform,monitor_normal_operation,0.990233306537716,0.29027012
10440,49,80,104,gaussian,gaussian,gaussian,monitor_normal_operation,0.996875,0.11034712
10441,49,82,106,gaussian,gaussian,gaussian,monitor_normal_operation,0.9912619433692506,0.06869671
10442,49,84,108,gaussian,gaussian,laplace,monitor_normal_operation,0.996875,0.026263291
10443,49,86,110,gaussian,gaussian,laplace,monitor_normal_operation,0.9964530590717299,0.03476814
10444,49,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.9955186100289204,0.12153487
10445,49,90,114,gaussian,gaussian,laplace,monitor_normal_operation,0.9994897959183673,0.17123781
10446,49,92,116,gaussian,gaussian,laplace,monitor_normal_operation,0.9878595220011406,0.26242316
10447,49,94,118,gaussian,gaussian,laplace,monitor_normal_operation,0.9995780590717299,0.12873748
10448,49,96,120,gaussian,gaussian,laplace,monitor_normal_operation,0.9995780590717299,0.087052986
10449,49,98,122,gaussian,gaussian,laplace,monitor_normal_operation,0.9986301369863014,0.013672731
10450,49,100,124,gaussian,gaussian,laplace,monitor_normal_operation,0.9993548387096775,0.23088874
10451,49,102,126,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.09140411
10452,102,0,24,gaussian,gaussian,laplace,monitor_normal_operation,0.9247488857137043,0.64304936
10453,102,2,26,gaussian,gaussian,laplace,monitor_normal_operation,0.9149173407057054,0.916666
10454,102,4,28,gaussian,gaussian,laplace,monitor_normal_operation,0.9550226542487193,0.69797665
10455,102,6,30,gaussian,gaussian,laplace,monitor_normal_operation,0.9374338289671661,0.9407343
10456,102,8,32,gaussian,gaussian,laplace,monitor_normal_operation,0.9460418318478133,0.7990827
10457,102,10,34,gaussian,gaussian,laplace,monitor_normal_operation,0.9363856061892136,0.654838
10458,102,12,36,gaussian,gaussian,uniform,monitor_normal_operation,0.9905779282132888,0.46203524
10459,102,14,38,gaussian,gaussian,laplace,monitor_normal_operation,0.9922633214717157,0.45151988
10460,102,16,40,gaussian,gaussian,laplace,monitor_normal_operation,0.9926331181734384,0.3052498
10461,102,18,42,gaussian,gaussian,gaussian,monitor_normal_operation,0.9851252634657628,0.38601735
10462,102,20,44,gaussian,gaussian,gaussian,monitor_normal_operation,0.9890801767299348,0.32882047
10463,102,22,46,gaussian,gaussian,laplace,monitor_normal_operation,0.9757383932475443,0.5098857
10464,102,24,48,gaussian,gaussian,laplace,monitor_normal_operation,0.9572392429927866,0.57203525
10465,102,26,50,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.17269643
10466,102,28,52,gaussian,gaussian,uniform,monitor_normal_operation,0.9965972222222221,0.3247376
10467,102,30,54,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.20147756
10468,102,32,56,gaussian,gaussian,uniform,monitor_normal_operation,0.9958054812834224,0.2713817
10469,102,34,58,gaussian,gaussian,uniform,monitor_normal_operation,0.9979100731201571,0.16800168
10470,102,36,60,gaussian,gaussian,gaussian,monitor_normal_operation,0.9990033222591361,0.025881164
10471,102,38,62,gaussian,gaussian,gaussian,monitor_normal_operation,0.9986301369863014,0.06407181
10472,102,40,64,gaussian,gaussian,laplace,monitor_normal_operation,0.9990033222591361,0.032094244
10473,102,42,66,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.11860307
10474,102,44,68,gaussian,gaussian,laplace,monitor_normal_operation,0.9956597590663133,0.09259611
10475,102,46,70,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.096947506
10476,102,48,72,gaussian,gaussian,laplace,monitor_normal_operation,0.9987008660892738,0.029682932
10477,102,50,74,gaussian,gaussian,laplace,monitor_normal_operation,0.9966395900496952,0.056946177
10478,102,52,76,gaussian,gaussian,laplace,monitor_normal_operation,0.9955831144294377,0.18096472
10479,102,54,78,gaussian,gaussian,gaussian,monitor_normal_operation,0.9948777538851068,0.06389594
10480,102,56,80,gaussian,gaussian,laplace,monitor_normal_operation,0.996875,0.14182203
10481,102,58,82,gaussian,gaussian,gaussian,monitor_normal_operation,0.9983606807136219,0.033708837
10482,102,60,84,gaussian,gaussian,laplace,monitor_normal_operation,0.9938566097422699,0.029105593
10483,102,62,86,gaussian,gaussian,gaussian,monitor_normal_operation,0.9923297401278699,0.14543785
10484,102,64,88,gaussian,gaussian,uniform,monitor_normal_operation,0.9893148130268937,0.101041704
10485,102,66,90,gaussian,gaussian,uniform,monitor_normal_operation,0.9989951264794616,0.17266248
10486,102,68,92,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.061755106
10487,102,70,94,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.11672418
10488,102,72,96,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.107108325
10489,102,74,98,gaussian,gaussian,gaussian,monitor_normal_operation,0.9776727485448559,0.23596588
10490,102,76,100,gaussian,gaussian,gaussian,monitor_normal_operation,0.982790137973615,0.21714878
10491,102,78,102,gaussian,gaussian,uniform,monitor_normal_operation,0.983095567495007,0.26654655
10492,102,80,104,gaussian,gaussian,laplace,monitor_normal_operation,0.9756997830146655,0.24164645
10493,102,82,106,gaussian,gaussian,laplace,monitor_normal_operation,0.9760772189201837,0.21824437
10494,102,84,108,gaussian,gaussian,laplace,monitor_normal_operation,0.9594933093516742,0.04320304
10495,102,86,110,gaussian,gaussian,laplace,monitor_normal_operation,0.951504289007344,0.066010185
10496,102,88,112,gaussian,gaussian,uniform,monitor_normal_operation,0.9696278560622625,0.30150533
10497,102,90,114,gaussian,gaussian,laplace,monitor_normal_operation,0.9763923029425108,0.21759818
10498,102,92,116,gaussian,gaussian,laplace,monitor_normal_operation,0.9991228070175439,0.11644063
10499,102,94,118,gaussian,gaussian,laplace,monitor_normal_operation,0.999981206540124,0.2810342
10500,102,96,120,gaussian,gaussian,laplace,monitor_normal_operation,0.9991228070175439,0.12734541
10501,102,98,122,gaussian,gaussian,uniform,monitor_normal_operation,0.9994710024584915,0.32669058
10502,102,100,124,gaussian,gaussian,uniform,monitor_normal_operation,0.9935948619950601,0.3716863
10503,102,102,126,gaussian,gaussian,laplace,monitor_normal_operation,0.997676782777998,0.020938192
10504,687,0,24,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.37183276
10505,687,2,26,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.45130408
10506,687,4,28,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.48444584
10507,687,6,30,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.5018601
10508,687,8,32,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.4845565
10509,687,10,34,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.46230513
10510,687,12,36,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.4678632
10511,687,14,38,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.058238138
10512,687,16,40,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.08375217
10513,687,18,42,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.6811371
10514,687,20,44,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.05874356
10515,687,22,46,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.16031063
10516,687,24,48,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.7354114
10517,687,26,50,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.14619261
10518,687,28,52,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.74423033
10519,687,30,54,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.21831967
10520,687,32,56,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.7555254
10521,687,34,58,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.18351263
10522,687,36,60,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.22830407
10523,687,38,62,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.2562566
10524,687,40,64,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.2218016
10525,687,42,66,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.23941088
10526,687,44,68,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.26139644
10527,687,46,70,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.27247953
10528,687,48,72,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.3886618
10529,687,50,74,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.25052738
10530,687,52,76,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.17582434
10531,687,54,78,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.10935786
10532,687,56,80,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.10856028
10533,687,58,82,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.09153291
10534,687,60,84,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.07964679
10535,687,62,86,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.06545415
10536,687,64,88,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.055903398
10537,687,66,90,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.041349594
10538,687,68,92,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.034987126
10539,687,70,94,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.53223175
10540,687,72,96,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.12318453
10541,687,74,98,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.4137005
10542,687,76,100,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.34650478
10543,687,78,102,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.28721824
10544,687,80,104,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.21380854
10545,687,82,106,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.3448836
10546,687,84,108,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.14786771
10547,687,86,110,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.45467302
10548,687,88,112,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.44415542
10549,687,90,114,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.37291196
10550,687,92,116,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.3123943
10551,687,94,118,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.26745787
10552,687,96,120,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.24615778
10553,687,98,122,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.23446864
10554,687,100,124,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.23834974
10555,687,102,126,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.23638368
10556,41,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.9874697687327212,0.29414245
10557,41,2,26,gaussian,gaussian,uniform,monitor_normal_operation,0.9914719617151773,0.079260305
10558,41,4,28,gaussian,gaussian,uniform,monitor_normal_operation,0.9934248526346314,0.23008424
10559,41,6,30,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.11751812
10560,41,8,32,gaussian,gaussian,laplace,monitor_normal_operation,0.9905059431122183,0.44392377
10561,41,10,34,gaussian,gaussian,uniform,monitor_normal_operation,0.9892390389031966,0.26855117
10562,41,12,36,gaussian,gaussian,gaussian,monitor_normal_operation,0.9890313745019921,0.0684822
10563,41,14,38,gaussian,gaussian,uniform,monitor_normal_operation,0.984306732672087,0.26813003
10564,41,16,40,gaussian,gaussian,gaussian,monitor_normal_operation,0.9938140487243213,0.02713032
10565,41,18,42,gaussian,gaussian,gaussian,monitor_normal_operation,0.996875,0.038337268
10566,41,20,44,gaussian,gaussian,uniform,monitor_normal_operation,0.996875,0.06383141
10567,41,22,46,gaussian,gaussian,uniform,monitor_normal_operation,0.99457918834841,0.103975855
10568,41,24,48,gaussian,gaussian,uniform,monitor_normal_operation,0.9960187950899829,0.14353214
10569,41,26,50,gaussian,gaussian,uniform,monitor_normal_operation,0.99130927694323,0.28522572
10570,41,28,52,gaussian,gaussian,uniform,monitor_normal_operation,0.9934552928010426,0.1926004
10571,41,30,54,gaussian,gaussian,uniform,monitor_normal_operation,0.9655324693782077,0.064519025
10572,41,32,56,gaussian,gaussian,uniform,monitor_normal_operation,0.955225155889706,0.10377991
10573,41,34,58,gaussian,gaussian,uniform,monitor_normal_operation,0.7866562796565717,0.23669845
10574,41,36,60,gaussian,gaussian,gaussian,monitor_normal_operation,0.832388461081772,0.10588714
10575,41,38,62,gaussian,gaussian,laplace,monitor_normal_operation,0.9662608135694375,0.052553996
10576,41,40,64,gaussian,gaussian,laplace,monitor_normal_operation,0.9790533305219078,0.06434717
10577,41,42,66,gaussian,gaussian,laplace,monitor_normal_operation,0.973912900850409,0.46737194
10578,41,44,68,gaussian,gaussian,gaussian,monitor_normal_operation,0.9772224714319625,0.16231778
10579,41,46,70,gaussian,gaussian,gaussian,monitor_normal_operation,0.9911217190186447,0.23032092
10580,41,48,72,gaussian,gaussian,uniform,monitor_normal_operation,0.9842956889774657,0.21706699
10581,41,50,74,gaussian,gaussian,uniform,monitor_normal_operation,0.9927645942313978,0.25030345
10582,41,52,76,gaussian,gaussian,uniform,monitor_normal_operation,0.9935321355458658,0.21209559
10583,41,54,78,gaussian,gaussian,gaussian,monitor_normal_operation,0.9937383525340046,0.1341486
10584,41,56,80,gaussian,gaussian,uniform,monitor_normal_operation,0.9927416747931408,0.16523908
10585,41,58,82,gaussian,gaussian,uniform,monitor_normal_operation,0.9937383525340046,0.11865122
10586,41,60,84,gaussian,gaussian,uniform,monitor_normal_operation,0.9920529592755777,0.059529983
10587,41,62,86,gaussian,gaussian,uniform,monitor_normal_operation,0.9849868782754537,0.19314083
10588,41,64,88,gaussian,gaussian,uniform,monitor_normal_operation,0.9873864255306886,0.19026358
10589,41,66,90,gaussian,gaussian,uniform,monitor_normal_operation,0.9933164116057345,0.04864264
10590,41,68,92,gaussian,gaussian,uniform,monitor_normal_operation,0.9880516151531662,0.08325281
10591,41,70,94,gaussian,gaussian,uniform,monitor_normal_operation,0.9829526716197771,0.10778842
10592,41,72,96,gaussian,gaussian,uniform,monitor_normal_operation,0.9797651739881779,0.22069038
10593,41,74,98,gaussian,gaussian,uniform,monitor_normal_operation,0.9719506788504907,0.24870609
10594,41,76,100,gaussian,gaussian,uniform,monitor_normal_operation,0.9728731719868984,0.15716419
10595,41,78,102,gaussian,gaussian,uniform,monitor_normal_operation,0.9728098206048463,0.34168148
10596,41,80,104,gaussian,gaussian,uniform,monitor_normal_operation,0.9623658374111557,0.03463765
10597,41,82,106,gaussian,gaussian,uniform,monitor_normal_operation,0.9719830095155035,0.07250769
10598,41,84,108,gaussian,gaussian,uniform,monitor_normal_operation,0.9610576209881889,0.24411798
10599,41,86,110,gaussian,gaussian,uniform,monitor_normal_operation,0.9639903639778579,0.1214097
10600,41,88,112,gaussian,gaussian,uniform,monitor_normal_operation,0.9716705991930551,0.07976138
10601,41,90,114,gaussian,gaussian,uniform,monitor_normal_operation,0.9653028951142131,0.08919469
10602,41,92,116,gaussian,gaussian,uniform,monitor_normal_operation,0.9774555466626318,0.25790992
10603,41,94,118,gaussian,gaussian,uniform,monitor_normal_operation,0.9739040503456741,0.124701306
10604,41,96,120,gaussian,gaussian,uniform,monitor_normal_operation,0.9784787784233568,0.13241108
10605,41,98,122,gaussian,gaussian,uniform,monitor_normal_operation,0.9742128425837897,0.11217837
10606,41,100,124,gaussian,gaussian,uniform,monitor_normal_operation,0.9777525574818717,0.19873987
10607,41,102,126,gaussian,gaussian,uniform,monitor_normal_operation,0.985062706569004,0.11287776
10608,1390,0,24,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.15287341
10609,1390,2,26,laplace,laplace,laplace,raise_inspection_alert,0.9972195239851548,0.7020382
10610,1390,4,28,laplace,laplace,laplace,raise_inspection_alert,0.9896520431128192,0.9883118
10611,1390,6,30,laplace,laplace,uniform,raise_inspection_alert,0.9947061400065005,0.16588765
10612,1390,8,32,laplace,laplace,uniform,raise_inspection_alert,0.9957650243040211,0.2898326
10613,1390,10,34,laplace,laplace,uniform,raise_inspection_alert,0.9950036985054245,0.3140015
10614,1390,12,36,laplace,laplace,uniform,raise_inspection_alert,0.9931502283856538,0.19745119
10615,1390,14,38,laplace,laplace,uniform,raise_inspection_alert,0.9873067914892623,0.3760204
